,asin,helpful,rating,reviewText,reviewTime,reviewerID,reviewerName,unixReviewTime
2507,B002YK44YW,"[1, 1]",4,"If you're looking for urban fantasy with lots of action, and don't mind typos, this is well-worth your time.Synopsis: Count Albritton, a self-styled paranormal investigator, begins by looking into an attempted burglary at the NYC apartment of one of his sorcerer friends. It doesn't take long for this seemingly routine investigation to turn into a battle for the future of the world.Storytelling: five stars. I'm not a fan of clich&eacute;s like ""can't put it down,"" but that was almost how it was for me. I kept picking up my Kindle at odd moments during the day to take in a couple chapters. When my battery got low, I pulled it onto an iPad and kept reading. Lots of action and no long stretches of boredom to counter it. Sexual tension is present, but no explicit sex scenes for those who are offended by such. Character development was okay, we learn more about each of them as we go, but the villain was just a little too two-dimensional.Writing: four stars. If you are put off by a story told in first-person present tense, that's what this is. I didn't notice until I was a few chapters in, though. About a third of the story is a flashback to events that happened before (the story begins with Albritton in a hospital, recovering from various injuries from those events) -- that was a little gimmicky, but the story itself was strong enough to overcome it.Editing: three stars. No glaring continuity errors that I saw, the story itself holds together very well. There are far too many copyediting problems though: dropped words, typos, and so on. That cost the book a five-star rating overall. I hope a second edition, and any sequels, addresses this issue.","05 27, 2011",A3192SNS6AVW5K,"Larry Kollar ""Author of &#34;White Pickups&#34;""",1306454400
1879,B001QIGZR2,"[1, 2]",4,"This is a classic horror story.  Finley has turned thirteen, so he is safe from the murderer who snatches young boys in his town.  The descriptions of the miasma of fear and the &#34;narcotic like&#34; terror are so realistic, they leave a copper taste in my mouth.","01 6, 2013",A8710RWTFG3IY,Amelia Gremelspacher,1357430400
11834,B0018GY5QU,"[1, 2]",5,"I don't know which book is best, this one or Melder. I enjoy knowing more about Mason and the bond mate who loved him and why he was part of another's destiny in Melder.","02 7, 2013",AG8IB3QLKLWK4,Amazon Customer,1360195200
4518,B0046LV7V0,"[2, 2]",2,"This great paranormal psychic can't defeat ghosts unless she is making out heavily with her ex-boyfriend. This book is such a disappointment because I really like Terri Reid's Mary O'Reilly novels. Don't bother with this one, but definitely read the others.","03 22, 2013",A3UEJG1GH824JV,Carol Haddock,1363910400
8614,B001J1S7GS,"[0, 0]",3,"I guess as far as a short story go, it was good.  But short stories always leave you wanting more.  There was no climax or plot in the story.  They met and Gabriel had to convince her to trust him but there was really nothing to build on.  Abby didn't see him turn into a wolf, she just took his word for it. And the whole story was based in the house.","10 20, 2011",A22DD81HWADR6K,VivLa,1319068800
8796,B003FL6X52,"[1, 2]",1,"Only got through the first couple chapters, realizing the 'unrealness' of this book.  NOBODY acts like this...at least in my world!  Animals!  Animal behavior.  Actually quite disturbing.  A book to throw in the trash...but burn it first!","08 24, 2013",A2U5OA7L62D5OL,Sheila Iszler,1377302400
1863,B0045JK2XW,"[0, 1]",1,"This is a young adult book, and I was disappointed that there is a sequel.  What's up with all of the cliffhangers?  I think authors need to be more honest with us readers so that we can fully understand what we are investing our time and money in.  Highly irritating.","10 23, 2013",A15W913SEWE2NO,CReads,1382486400
5252,B0030CMJEK,"[0, 0]",4,This book was a great book. My only disappointment was that the story was too short.  I really enjoyed the chemistry between the two characters.,"07 10, 2013",A1P6ZEBK1TMCYE,KDunn,1373414400
9103,B003L78146,"[1, 1]",2,"Nice short story.  However, I found myself more focused on trying to figure out who Willy was, rather than the story line.  Is he a boy or an animal? A couple of times I reread the beginning pages trying to find out who he was.  It does not say until 70% into the story. He is in fact a duck.  The pictures started to give me a clue at some point.","04 22, 2013",A30P0JNLQSBN7P,"Jules ""Valued Daughter of the King""",1366588800
10175,B0013TPUX4,"[0, 0]",5,It was a great read and could not put the book down.. Very good Arthur great story line.  must read,"04 6, 2014",A1RX1B0CBESUF2,Vanessa,1396742400
7810,B002HE1IBW,"[0, 0]",5,Holy hotness this is a good book. Erotica plus a hot and sexy SEAL is a sure bet for a great story. I love the characters. The story line is a fairy tale that turns into a hot and steamy romance. Well written. A great add to your tbr list. Recommended read.,"04 10, 2014",A36I3CE9A5LP9N,Denise Gardner,1397088000
9562,B0030H26NO,"[0, 0]",3,I liked the idea of Bruno and Renee having unique elemental powers.  It gave this book additional paranormal facetsSome words were too repetivtive.,"12 21, 2013",A1FZV9IQRAQDUF,Jessica Gomez. (Athenajess),1387584000
8448,B002AJ8YXO,"[1, 1]",5,The Tryst is a Christian Novel about a young woman and a young man who knew each other when they were younger.  It is a sweet love story with strong Christian references and meaning.  It is interesting how the two characters get together again.  It has many twists and turns and keeps the readers attention.  I highly recommend this novel.,"09 25, 2012",A2ND61B6UJGT71,Virginia Jo,1348531200
10929,B0035N1V7K,"[0, 1]",3,"Just like several other reviewers of this book, I had to walk away from reading it several times before I could get it all down.  (And I have a seriously strong stomach for violence.)  This is rape.  There's no other word for it.  I've recently started reading BDSM books after never having gone beyond so-called ""bodice-rippers"" in my 63 years.  Flat-out rape is a legitimate plot device, but I find the conversion of the victim into a willing wife to be offensive. She fell into the hands of a predatory stalker, and she got gang-raped by him and his employees.  To have her then succumb to his manly wiles just makes her look stupid, on top of that.  I had thought better of the author.  I read Harlequin novels in 1976 where the ""heroine"" fell in love with her rapist and married him, but generally, those were written for very stupid women.Apparently times have not progressed much.  I've read a number of BDSM books lately where the characters are interesting and well-written, and where they make rational decisions based upon the actions in the stories.  Once she stopped biting the head rapist here, I stopped believing this story.I also second the mention in another review that the description of the device they built to hold her was inadequate.  Readers are not incapable of visualizing a device, if the description is clear.  In this case, it was appallingly unclear.  The author might as well have just said that they were using magic wands to hold her and move her around.  Additionally, I was greatly concerned with the eventual use to which the pictures of her were to be put.  It is all well and good to say that the five rapists ""love her"", but the pictures they took and posted on the wall of screens could both be used to destroy her career, and to send them to prison for years, had she chosen to be litigious, as she should have.  It kept distracting me from the story, every time that wall of screens was mentioned.  (What can I say?  I used to work in a law school.)The author is an intelligent woman.  She writes well, and she spells well, and she punctuates well.  Her prose is clear (although not her description of that device).  I gave her an extra star for having paid attention in English class.  And at two stars for content, I was being generous.  Rape is appalling, but understandable.  Falling in love with the rapists, all five of them, is not.  The other reviewers have mentioned the victim's deeply-hidden desire to be loved, and her Daddy issues.  More cliches.  Rape is rape.","11 23, 2012",A3Q0M5NMK725JR,"Gracehoney ""Sue Ann""",1353628800
7343,B001892DG6,"[1, 2]",5,"When she was young, Rachel's aunt entertained her with fanciful tales of people who could change their form at will. Now, years later, she discovers those tales are shockingly real. And if she isn't surprised enough about that, her aunt's final will instructs her to find her OWN inner beast, discover the lost totem that will protect the town and all its inhabitants, and to mate with her dazzlingly sexy protector, Burke.For a novella, the story and characters are remarkably well-developed. It's just the right length for someone who doesn't have much time on their hands to read before going to sleep at night to induce some very vivid dreams. There are some questions left unanswered in Rachel's Totem, but, fortunately, the other novels in the Cougar Falls series will clear them right up.","06 16, 2012",AEQ7ARE7GS3J0,Demosthenes,1339804800
11542,B002F082M6,"[2, 2]",4,"This one was not as good as all her others, but I still enjoyed the read.  It's one of 3 (I believe)  starring the same group of people.I thought it was sad that Tony spent all that time pining for Constance and she didn't remember who he was.  I think anyone who likes regency romance or books by her will enjoy this one.  Money well spent.","03 21, 2011",A2XZA5IYV73BFL,Denise,1300665600
7111,B002M3SXQG,"[0, 0]",3,Enjoyed reading something totally different.  Good stories but not sure there is anything in them of moral value for children. Just for entertainment and to learn about history of stories and story telling.,"11 2, 2013",A3BF7MYACFBAG6,Mike,1383350400
7637,B001ISOPTA,"[0, 0]",5,"I loved this book, it was realistic in a fictional way and I can't wait to read more from this author.","01 1, 2014",A39ZKT8GKXFNJ2,Liz T,1388534400
8110,B002GEDDYI,"[0, 1]",4,"This ""cheesy"" paranormal romance had me from the first line.  It is a quick novella, but I just couldn't put it down.  The title is what captured me originally, but the fun didn't stop there.  Poor Lucy is a medium that has a lot of pent up sexual frustration, and until that gets resolved she will be visited by extremely horny ghosts.  Lucy's boss, Karma (isn't that adorable!) has called to let Lucy know that in order for these ghosts to go away, Lucy will need to be sexually satisfied.  Lo-and-behold, in comes PI Jake Cox!  He is quite the hunk and just what Lucy needs to get her fix.I loved the writing style in this novella, Andrews has a way with words that just made the entire story flow quickly and smoothly.  This is book one in the Karmic Consultant series, and I will definitely be checking out the rest of the books in the series.Posted on my blog: &lt;A HREF=""[...]> A Writer's Review &lt;/a>","01 13, 2011",A3TL1TJ559Q5AY,Brandi Doctoroff,1294876800
3630,B001V5JK9A,"[0, 0]",4,I JUST READ ALL FOUR OF THE HENRY WRIGHT MYSTERIES.  REALLY ENJOYED. LOOKING. FOWARD TO MORE FROM THIS AUTHOR.  I AM FAMILIAR. WITH THE AREA WHICH ADDED TO THE STORIES,"07 15, 2013",A3FL6B049LYTA8,Eugenia Hansler,1373846400
3795,B000R93D8U,"[0, 0]",4,"Plot:When Jake collapsed on her doorstep, Sera knew she finally had to confront their past. What she didn't expect was a night of hot healing loving would fix it all.Comments:- Contemporary paranormal (psychic) erotic romance.- 1166 kindle locations, 15000 words (but finishes around 1020 locations).- m/f - explicit, sufficiently frequent, loving.- Includes an excerpt from ""Believe the Magic"" by Melani Blazer.Opinion:A nice novella with a strong story and plenty of sweet lovin'. Heavily relationship based, we get two *adults* coming together with maturity, intelligence, and caring as they take responsibility for past actions and move forward. Okay, Jake's Amazing Recuperative Powers would put a werewolf to shame, but I can forgive that. It isn't like I expect complete believability in my smutty romances... It's a clever, well-written novella that happily passes a cold evening in front of the fire with a glass of red (Barossa Valley, of course).-CR-","02 20, 2012",A1ZN2JLLR9GI3T,cathyr,1329696000
7175,B001CN45IC,"[0, 0]",5,Amazing story and characters.  Robyn's story is heartbreaking yet hopeful.  The interplay between characters is believable and made this a book I could not put down.  I can't waight to read more!,"01 8, 2014",A35Y9XKXC88CUV,Amazon Customer,1389139200
10362,B0030MQIWE,"[0, 0]",2,"This book was OK, I suppose. It honestly didn't have much dialog that I could see. It was kinda of frustrating. It started out good, but in the end not so much.","08 19, 2013",A34FGMJ3K5O6GT,readbychoice,1376870400
7989,B003VYAY8K,"[1, 1]",1,"I should have read the reviews to this story prior to reading it, because this is not the Peyton that I've come to love.  The heroine is a nasty slut!  Who has sex with one man, takes a bath, then has sex with another man thirty minutes later?  A PROSTITUTE!!!!  Avantae did not have the characteristics I admire in a heroine, her type of woman is the he man stealing slut that a true heroine would have a come to Jesus talk with.This story went over the edge to the point that it had nothing in common with the first two Grayhawk stories.  I loved, loved, loved Peyton and Marilyn Lee just destroyed him.  I will do myself a favor and forget this story was every written.  Marilyn Lee deserved every bad review she received for this story.","10 28, 2012",A1YFWK3VG3Q1PG,Quick Reader,1351382400
1873,B003U2RVDY,"[0, 0]",2,"if I could...I just didn't feel the chemistry between the main characters and frankly the heroine really started to annoy me after the first hundred pages.  The hero ran so hot and cold that I really didn't know what was going on with him.  In the end, I just lost interest and didn't really care what happened to either of them.","01 31, 2013",A7NXWIOMY9RND,readr73,1359590400
4181,B003VRZJDW,"[0, 0]",2,From the first chapter I couldn't get into the story or characters very disappointing from the review I read. Anymore I won't waste time on a poor book which this truly. The characters are unlikeable & for me that just kills a book.,"07 5, 2013",A22N7BSBRGZ76R,Christy Curtis,1372982400
4730,B002SG7OVW,"[3, 3]",3,"Dominant Species spends a few pages introducing us to a Marine major and his crack team of specialists and then drops them on a rebellious mining world to break open a fuel depot for an incoming invasion force. Which goes really well until they fall down a mine shaft into a deep cavern occupied by a mysterious, ancient ship. The book follows their race for survival against odds that only continue to mount against them....In short, you pick up this book and once you get past the first couple of chapters' worth of set-up, you don't put it down until the characters are safe at the other side. This is great military SF: non-stop action, great tech (there was some serious thought put into their power armor) and an unexpected plot to boot. The author has a pretty impressive background, too; seriously, his other available book is The Emergency Responder's Guide to Terrorism. That's not fiction, mind.I read some of the reviews left about this book and was puzzled by them. Some people complained there wasn't enough character development, and I wondered: good Lord, in what time? People who are trying desperately not to die don't exactly have time for deep conversations about their feelings. This book is solid action from beginning to end: you read it for the same reason you get on a roller coaster, for the adrenaline high. Dominant Species definitely delivers.I did have a couple of quibbles: the author confuses ""it's"" and ""its,"" which is tiresome if you're sensitive to grammar; years of reading forum posts have inoculated me against outrage so it didn't bother me. There were also some wordos (the author liked to use the word ""prosaic"" when he really meant ""poetic"" for instance). And the title is a little misleading given the plot. Otherwise, I found it quite enjoyable.If you're looking for a novel that reads like a summer blockbuster action flick, complete with awesome gadgets and cool extrapolations of future tech, you have got to pick this one up. You can sample it and see if you like it. The whole book's only $1.99. Cup of coffee or several hundred pages of explosions... doesn't seem like a hard choice to me. :)","03 5, 2011",A9JE7NJ37NQTQ,M. Hogarth,1299283200
10091,B0041T59IY,"[8, 10]",1,"This is one of the worst books  ever! slow starting-makes little and no sense. Still can't figure out what the darn thing is about except it's in the future,Earth is unliveable, the elite live in space, yad yada yada! Is her sister dead or dying??? more questions than answers. I am finding it very frustrating,","01 6, 2013",A2CILBQA9N5U1X,lernermom,1357430400
5059,B0044KMP7I,"[2, 6]",1,this was the stupidest book i have ever read i thought it was to be scary not even that oh well u rate no stars sorry,"10 23, 2011",A16BPY9PF7K6F2,"peggy sue ""peggy""",1319328000
452,B001NIZLZM,"[1, 2]",5,"This is a look at an all too possible future for the US and the world in general.  I've just started the sequel which promises to be just as riveting.  I love post apocalyptic stories and dystopian stories and when you add in the top level government conspiracy....  Well, what more can you ask?","08 18, 2012",A2HXITX48SNEQE,"Puna J ""bibliomaniac""",1345248000
7309,B001W1TZTS,"[2, 3]",5,"So much better and faster than trying to charge this over the computer....good investment for the kindle, I really like my kindle!","02 11, 2013",A3G4LSKYQPI6EX,kaseyd50,1360540800
8820,B002DR45P4,"[1, 2]",5,"I love supporting indie authors. This is a great example of what a self-published novel should be. Well written, good plot, and formatted well. I feel bad when people pass over the self-published on Amazon--don't do that with this book.( Feel free to check my other reviews to see that I'm not blowing smoke up your...you know. I'll say if I don't like one!)","07 20, 2013",A2NTB71OCAZGBY,"RMcQuade ""Do or do not. There is no try.""",1374278400
5032,B001CN45ZA,"[3, 3]",5,"Rebecca Yaeger's world turns upside down when she learns her friend's secret after an attack by a jealous woman bent on revenge.Simon swoops in to take care of Becky after her attack when he realizes she is his mate.  He wants to mark her as his and has to control himself while Becky comes to terms with the changes that are happening so fast.As the two work through their problems, Becky is struck with an illness that threatens her happiness.Can Simon and Becky figure out what is happening before it is too late?Sweet Dreams picks up right where The Wallflower leaves off and I love it!  Dana Marie Bell did not disappoint in this sequel.  Sweet Dreams is just as hot, sexy, and funny as The Wallflower.Becky is funny and plays dirty, making her my kind of girl.  Simon wastes no time once he knows Becky was his.  I do wish Ms. Bell would have explored how Becky knew about the ringing because I would have been interested to see more and have an explanation as to why it was happening.  It was a cute way to break the tension and caused for me to laugh, so it works out in the end.I am Joyfully Recommending Sweet Dreams because it made me laugh and kept me on my toes.  I can't wait for book three.Jambreareviewed for Joyfully Reviewed","09 11, 2008",A320TMDV6KCFU,MNix,1221091200
6987,B0040JHPM8,"[0, 0]",2,"At the beginning, I thought this had somewhere to go. I was especially sorry that Finn wasn't allowed to say goodbye to his deceased boyfriend becase of homophobic parents. Then Officer Steve steps in and becomes a ""white knight."" But then a hot bout of necking was the end of the story (but you do know Finn's going home with Steve). This was majorly short. I was also annoyed that the story ends at location 476 and the rest of the book is filled with samples of other works. So almost 200 locations are just publicity. This seems to be de riguer for A.J. Hardcourt.","08 26, 2011",A3U778JEBRVCRB,Pragmatwisted,1314316800
6230,B000JMKU0Y,"[0, 0]",4,"It was a romantic suspense novel , quick read with predictable events. Well written and well balanced. I enjoyed it while I was sick with the flue and it kept me interested. I read it in one day. It isn't the best I have ever read but in general  I would give it 4 stars out of 5.","09 6, 2011",AUMLTK5TBJT9O,Nadine Russo,1315267200
3204,B004AYCTLA,"[2, 3]",1,"I feel that this author used a thesaurus simply because another reviewer suggested it.  Not all uses of a thesaurus are needed.. the misuse of the word concertino I think was just to much.  The book is poorly edited and just reading what one wrote could have fixed many of the problems.Next I'd like to add that I don't care how much of a hymen a women has left by the time she is in her twenties hell even as a teenager you CAN NOT tell if she is a virgin by a ""popping"" or how hard it was to press pass something.  Inexperience in the woman's body and in sex really gets to me.  If you are not grown up enough to know about this subject don't write about it.  Hell as a freshman in high school we were taught in our health class exactly how a woman's hymen works..  If one is female they should know this, if one is male and not old enough to know this they shouldn't be writing sex scenes.Next the in such a short book the sex scene should not span 12% of the book, for one scene.  Either write supernatural fantasy fiction, or write smut.. not very many authors can do this..  This is just another case of how in a short story people fall desperately in love with each other at first sight.. and the name.. really.. people should stay away from the name Isabella or Bella in werewolf or vampire books right now.. gives people a bad taste of the Twilight books, which were NOT good books.","10 24, 2011",A1U3ZVV1V7K077,Amazon Customer,1319414400
3088,B001ULBOTO,"[3, 4]",1,Nice story thoroughly spoiled by mis-spelling and poor editing.  It was a an effort to get through every page.  Real shame,"01 18, 2014",A2145U91X7BLS,fran,1390003200
5569,B004C44556,"[0, 2]",1,"If time is money to you, don't even click here, even the moment it takes to download this is wasted. Okay, if you like a good christian story, go for it, and god bless you. We can read the scriptures in church, not that there is anything wrong with that.... The good news here for me is now I know to stay away from this author. However, if you like bible study, this is for you... but in that case you should know that not everyone is god fearing. NEXT......!","03 4, 2014",ARN6Y1VXLF1Y9,ivanino,1393891200
