,asin,helpful,reviewText,reviewTime,reviewerID,reviewerName,unixReviewTime
10721,B001U0Q17K,"[0, 0]","very well done and really easy to use on the kindle. saved a good bit of money by getting it from amazon on the kindle, would have needed two books otherwise.","09 6, 2012",AI8CZH37F6M6G,Charles E. Nash,1346889600
11466,B002G1YGTC,"[0, 0]","Here we have a great premise for a series, with the retired schoolteacher and the small-town cop banding together to solve mysteries, and I appreciated the picture-postcard Maine setting as well. However, I think the book shows its roots as a first novel----it isn't badly written, but could use a little more polish. (And really, an editor should have told the author to remove just about every exclamation point from this manuscript---as a rule, I would say that novels simply shouldn't contain too many exclamation points---practically NONE, in fact, unless they're used in dialogue.)Now, this is a solid mystery, and not a romance---no love scenes here. And that's fine---however, I think a definite shortcoming of the book was the lack of ALL emotional content. It's as if the author is uncomfortable with writing about relationships. I've read other gay-themed mysteries that focus on a decent whodunnit while also delving into the private life of the main characters, and they've been quite satisfying. The complete lack of detail regarding the relationship between Jesse and Tim in this book is rather off-putting, actually, and difficult to understand.It's a great set-up for some decent drama---here you have two old school acquaintances getting to know one another again after thirty-five years. But the way the book handles their initial hook-up is baffling: Tim comes over to dinner at Jesse's place one evening, without Jesse even knowing Tim is gay---and then there's a jump-cut to the next morning with Tim coming out of Jesse's shower, and apparently they're now a couple. What the heck??! This would have been a great opportunity for a long dialogue scene which could have been played in any number of different ways. No, I'm not asking for a sex scene---but I would like to know how these two ended up together, what they said to one another---there is NOTHING in the text to indicate how this played out.Likewise, a little later in the plot Tim's eighteen-year-old daughter comes home from visiting her mother and finds Jesse at Tim's place. Suddenly she not only finds out her father is gay, but that he's actively involved with another man----great opportunity for drama, no? Well---apparently not---because once again this is never explored---we never do get to know what happens, how she reacts.So for me this is a problem---I'm not asking for the novel to turn into a torrid romance, and I have no problem at all about there being zero explicit content. But I would like to know a little more about the relationship of the protagonists, how it develops and plays out; I'd like a little more emotional content in the book, in addition to the mystery. So, as such I wasn't really satisfied with this in the end, and I'm giving it a mixed review.This is the first of several mysteries in a series, and I am curious to know what happens next---and if the author's writing style shows any development. But, I'm not sure whether I want to continue if the other books also ignore the relationship as thoroughly as this one did.","04 18, 2013",A2JLK1SQ8O03EO,octobercountry,1366243200
8426,B001892DG6,"[0, 0]","SEXY SCENES,DEPTH,DRAMA,HUMOR AND ANTICIPATION FOR WHAT HAPPENS NEXT WITH SHIFTERS AND A SASSY PASSIONATE FEMALE THAT NEEDS TO FULFILL HER DESTINY PLUS FIND LOVE THAT EVERLASTING.  ABSOLUTELY LOVED EVERY MOMENT THROUGHOUT THIS BOOK AN ABSOLUTE MUST READ.OPP","10 22, 2013",AAXG649HM1S5Q,B. A. M.,1382400000
11374,B003QHZ5JU,"[14, 16]",This is a very odd short story that doesn't evoke much emotion beyond mild curiosity and confusion.  The characters were peculiar and often inconsistent.  You never truly understand any of them.  The plot just seemed a little too obscure to grasp.  I have no idea what the author was trying to say.  I felt as if I just spent an hour aimlessly wandering around a stationery store without ever seeing anything interesting.,"06 11, 2011",A3K9HMJE9RG374,JustJan,1307750400
2674,B003VYC7BM,"[1, 2]","Both Bree and Richard are unbelievable, and he is not a convincing male character. She is annoying and makes one wonder just why he is so crazy about her.","06 18, 2014",A2EL61KJLV8BJ3,Jonesy,1403049600
4269,B001TK41W8,"[1, 1]","I started reading this book and wondered if the guy would ever get his life straight.  I felt sorry for him, I worried about him and then I was angry that he was making the same mistakes.  As I read more, I started to understand why he was repeating the cycle.  Really it was no different than someone being abused, then dating someone abusive, you do what you know.  The change that this man made, was awesome and the lives he touched.  When I got to the end of the book, I was heart broken that he did not get to do more.  Very good book.","12 25, 2012",A1XKNU8NW7Q2UB,"Nancy A. Baker ""Brokenshell""",1356393600
11783,B003HKRVAW,"[1, 2]",I would like everyone to note the awesome pictures provided for this product.  Then notice that the pictures are not with a Kindle product.  So it works well with whatever that ereader is.,"08 2, 2012",A2EGORFN3BPPSC,"Christi S. ""Bookworm""",1343865600
10096,B001892EIS,"[1, 3]","I do not write reviews as often as I should, however, after attempting to read this bundle, I had to review.  I have never read anything that contained more adjectives than these books.  It was absolutely unbearable. I could tell that this author had writing talent.  The story flowed well and made sense.  I found myself scanning more than reading because I couldn't deal with the overly flowery writing style.  If that type of writing is not your style, you will want to skip these books.  Following is a small example of the nonstop adjective use in these books...A bitter mountain breeze wrapped around his long frame, whipping his shaggy hair against the furrowed ridges of his brow as Jeremy Burns hiked through the Maryland forest. Like a wrathful banshee, the relentless autumn winds howled with fury, while his fellow Bloodrunner, Cian Hennessey, quietly kept pace at his side.arrrggghhhAfter reading authors like JR Ward, this type of stuff made my eyeballs roll to the back of my head.","04 17, 2013",A24DBD3BL6S202,Amazon Customer,1366156800
8200,B002ZCYAHA,"[4, 7]","The book starts off at a good pace and only builds on it as the story progresses. One revelation after another followed by more questions and small mysteries keeps you engaged. Although the plot wont win much for originality, the characters are interesting with good interactions between them and the action is plentiful. I thoroughly enjoyed reading this book and the next in the series and find myself somewhat annoyed i cant find any info on future releases.Id recommend this book to anyone who either appreciates a simple but well put together fantasy book that only promises better things in the future.","07 7, 2011",A4G7280Z32IEE,Bryce,1309996800
1338,B003OIBNDI,"[3, 4]","Lots of action which bolsters a tired plot of terrorists' efforts to attack the U.S.  Mediocre character development and too much reliance on James Bond gadgets to have enough realism to present the reader with a credible story, especially during the final one-third or so of the story.  For readers who are science fiction fans this story might be enjoyable; others probably will become a little bored, as the very predictable conclusion becomes obvious around the mid-point.  I do think the author has potential and hopefully his future efforts will more realistic.","01 17, 2011",A16AKXSYOS4QED,Photo Bug,1295222400
4431,B002R2OFBO,"[0, 0]","Another addition to her series that is a nice, short read. Even though the story is short, the characters are well written, believeable and have personality. The story draws from her series and while you can read it alone it is best read with the first of the series. Tad is a great male Alpha and Missy is a strong female Omega. There is enough tension between characters to keep you reading beginning to end without putting it down.","09 10, 2012",A6W1VE5VOUIPR,booklovr,1347235200
11000,B001VLXMD4,"[0, 0]",A great way to start at the beginning and read all the Westmoreland family love stories. Great steamy romances. Great relaxation read.,"08 6, 2013",A3J6L669S78DII,stephanie gravley,1375747200
578,B0034XRTS6,"[0, 0]","Typical Alpha meets repressed human female, all the while fighting the attraction. This type of protagonist was a new twist, but the story was barely exciting.","10 30, 2012",A12DPYU3BD46QX,Kindle Customer,1351555200
1456,B003NX7C20,"[0, 0]","There are many series and heroines who follow this sample general idea; however, this novel adds nothing new to the genre. Maybe she's cute and spunky, but absolutely NO PERSONALITY came through in the right from the heroine, the leading man/men, or anyone else to speak of. Yes, this is the perfect set-up for a sequel. I won't be reading it.","05 1, 2011",A2V37DTA4UFEIK,Jwes,1304208000
7033,B001M0OB0M,"[2, 2]","It got a bit weak once they left Australia, but it was diverting.  It went for a little longer than your usual romance novel.","02 19, 2013",AVQUO521VYO2Z,LMS,1361232000
7789,B001YQG4I6,"[0, 0]",I love it.  I can play it with my 2-year old grandson (even if he doesn't understand the game...I let him win all the time!!),"01 29, 2013",A2AICAH7JA31ZV,Amazon Customer,1359417600
11564,B001YQF59K,"[13, 14]","I loved the first chapters and had a good laugh. I specially liked the enchantress behind the scenes and her self made mutt; and admired the courage of Beauty and her quest to get her loving Beast back after finding the grass is always greener in the human side.  Her early misfortunes and encounters with other famous story book beautie were original and funny, but alas! the enjoyment soon faded soon turning into  a noir overload.  I like dark humor, satire, noir etc. but in moderation. One by one, the beauties that Beauty encountered, from Snow White, to Cinderella, and without an exception they were all damaged and incapable of being nurturing, loving, caring,and unable to have a good relationship.  Besides their beauty, they were endowed with few reedeming qualities and doomed forever after..  Beauties be aware, there is not a happy ending unless you are NOT!!","05 9, 2010",A3LECHP8Y3HS9B,"Lcookie ""Lalectora""",1273363200
3332,B002W83E24,"[0, 0]","I thought a book about a closted small town southern cop would have more smouldering heat to it,  but this book because blatantly sexual pretty quickly.  I didn't actually have a clear picture of Rich,  who was 35,  repressed, in love with Dan.  And Dan,  the eternal ladies man who never finds any woman perfect enough for him,  well that pressed a few of my buttons too!  Both these men felt younger than their age to me. And the evil ex girlfriend was such a caricature,  she was just a plot device,  not  human at all.  In fact the most adult person was Jeremy,  Rich's not so ex,  who was mature and quite lovely and I hope good things happen to him!So I will read Shayla Kersten again,  but I would like it if her heros acted truer to their age,  these boys felt like they were in their mid to late 20's,  frankly I think figuring out you are gay at 34 shows a real lack of insight!","07 8, 2010",A14R9XMZVJ6INB,amf0001,1278547200
5709,B000R93D8U,"[0, 0]","This is a very hot short story. I got this thinking it was a Christmas story, but it's not, though there IS a snow storm.Sera (phina) is an empath who had fled her New Hampshire home after her NYPD-turned-small-town sheriff boyfriend Jake broke her heart. They had been making love, and for the first time, she gave him the full Monty, mind to mind. He didn't let the doorknob hit him on the ass as he raced away.Now Sera's back, having learned to better control her powers, Jake has done a little growing up and research. A freak snowstorm traps them together, and provides the excuse that of course Sera has to take off all of Jake's clothes, and her own, to warm him up and save his life. (How many times has this been done?) Still, they're both likable characters, Cody the dog adds a humorous touch, and the sex is hot. Enjoyable, and I'd like to read more by this author.","05 4, 2013",A1AKVMTGXXNT7Y,Beverly Diehl,1367625600
238,B002JJ6TOQ,"[0, 0]","This book was great.  It completely blew me away with the great way that Stephanie Draven merges fantasy and reality. I found this very well done.  The chemistry between the main characters was enough to make me unable to stop reading!Wild, Tethered, Boundis an excellent book and I would recommend it to any one who is looking for a quick read that is good enough to make you blush.","09 20, 2011",A75RG7QXRCPCU,Amazon Customer,1316476800
9525,B001V5JF54,"[2, 2]","I gave the book 3 stars simply because the writing is a little awkward and the punctuation is hard to follow.  Maybe it was edited by a non-English language editor.  Anyway, while it detracts the stories are still interesting and light enough that after I read the first book I bought the other four in the series so I guess that says they are good enough to grab the reader.  Henry Wright is the retired police chief retired to Palm Springs and he finds lots of murders to help solve due to the ineptness of his good friend, the local police chief.  I like these books so recommend them.  The price is right.","04 10, 2012",A11CRJ5LQ5SYNY,"Linda ""Amazon Fan""",1334016000
7102,B001DUGORO,"[1, 1]",I would of liked to have seen more of a story with this one and not so much of the down and dirty.  With her other books in this series she had more of a story line. This one left me a little disapointed.  It had the erotic sex as the others but I don't know it just was good.  It didn't wow me.,"05 11, 2010",A222FUTK2NSAG0,"Victoria Lauber ""book Lover""",1273536000
9009,B002EAYQ9A,"[0, 0]","I felt the book started out just a tad slow but boy when it took off, it was great. I will definitely read more of this author's books and look forward to it.","10 5, 2010",A1QWGTM22YRYPN,Sandra Farrar,1286236800
8264,B000JQUU00,"[21, 22]","Fairy tales are usually thought of as children's literature, and in terms of how much children in particular are fascinated with them this categorization is not without a merit. However, most good fairy tales tap into some social or personal tension, a fact of life, or a natural phenomenon. They often take rather ordinary situations and push them to the limit of what our imagination considers plausible. Fairy tales are thus a form of reductio ad absurdum of common sense, and they often help us see various life situations in terms of their most basic principles. This is why fairy tales have had, and continue to have, a lot of fascination with adults as well.Most of us have grown up with fairy tales of Hans Christian Andersen or Brothers Grimm. There is a sort of cannon of western fairy tales that have become part of the common patrimony of the entire world - Little Red Riding Hood, Snow White, Rapunzel, and many others. However, these fairy tales are only the tip of the iceberg when it comes to the European fairy tales, and there are many other folk tales that are not as familiar as these and yet are equally beautiful and imaginative.This collection of the English fairy tales is as great of a collection of fairy tales as they come. It is rather fascinating to see that even thought many fairy tales reflect certain English cultural norms, the basic structure and the motifs are surprisingly familiar. We have villains and heroes charged with an unusual and demanding task, monsters and unusual magical objects are everywhere, there are damsels-in-distress aplenty, and most tales take place ""once upon a time."" All of the tales are very well written and the language is crisp and contemporary. The dialogues, however, are replete with colloquial English expressions and turns of phrase, and these characteristics give the fairy tales a very folksy feel. This collection will be a great source of enjoyment for children and adults alike.","12 9, 2010",A36K2N527TXXJN,Dr. Bojan Tunguz,1291852800
9570,B0036ZAHDG,"[1, 1]",I found this book really boring. Not much went into the writing of this book. The only good thing was that it was short.,"02 26, 2013",A1661VU1XJ9RL6,Em in WI,1361836800
2139,B000FDJ0FS,"[49, 57]","The WSJ for Kindle is overpriced, and the customer service has gone completely haywire since the newspaper was bought out.  I have read and subscribed by Kindle, print edition, and iPhone app (WSJ Mobile).  Unfortunately, they are all horrible in contebt delivery--even though the writing is still superb--and try calling them.  10 minute waits to speak to someone in a different country who will put you on hold, and then when you try to cancel, it is abysmal.  More waiting.  I will never be part of WSJ Online, pinrt, Mobile or Kindle after my recent experiences.  Again, the company has been bought out and is now on its way out.  Beware.","02 26, 2008",A3775OP5VTX5ON,"Coolkayaker ""ck1""",1203984000
4543,B001E50WMG,"[0, 0]",The Cedar Cove Series is written so anyone any age can enjoy the story.  Since I live in the Pacific Northwest I could relate to many of the area references.  The story held my interest because there are so many stories going on at the same time.  Unfortunately the TV rendition changed a few of the events and personalities of the characters and that to me detracted from the book rendition.  I read all 6 books and enjoyed picking up the story each and every time I left off and resumed the books.  Good writing and story telling.,"08 20, 2013",A3LW1A068V71W7,"Carol Richardson ""raindancer""",1376956800
3601,B002DOSBO8,"[0, 1]","""When the two of them finally act on their mutual desire, everything around them fades away in the face of the blazing heat. And though it may seem like it takes a while for the story to progress to that point, the pacing fits the overall story and keeps it moving from start to finish. I enjoyed everything about this story and am extremely satisfied with the ending."" - Karin","12 21, 2009",A1NDI7O9AJDD69,"Tina Pavlik ""Tina""",1261353600
7066,B002WEPDRW,"[0, 0]",Excellent service and the book is in the condition as stated.  Thank you for the good service.  I have yet to read the book.,"05 25, 2013",A143340XUPGVQ1,B. J.,1369440000
11030,B000JMLHFG,"[57, 59]","Blanchard & Beecher'sSecret Societiesis a product of it's time.  It reviews the fear and distrust many late 19th century thinkers had for societies such as the Freemasons, Marxists, and Anarchists, as well as their contempt for non-Christian religions.  When reading this book, however, it is important to keep in mind that these are the thoughts of two individuals who even in their day, were seen as fringe writers dealing in fear and paranoia.  Beecher, for example, was the abolitionist brother of Harriet Beecher Stowe, who wroteUncle Tom's Cabinwhile Jonathan Blanchard was an abolitionist preacher well known for his inflamatory anti-masonic rhetoric.  One of their primary purposes in publishing this work was to reinforce the superiority of American-style Protestant Christianity over Hinduism and Islam, both of which had achieved a great deal of popularity among the New England academic and economic elites.  Freemasonry, another major topic in the book, had recently been involved in an event known as the ""Paris Commune"", where a group of Marxists and Anarchists temporarily gained political control over Paris.  Both Blanchard and Beecher were concerned that this movement would endanger stability in the United States where memories of both the Civil War and Reconstruction were livid, angry scars on the psyche of the nation.Secret Societies, therefore, provides keen insight into the logic and rational behind the deep concern felt by a generation of Americans that had seen their country torn by civil war and feared the rising popularity of Marx-inspired secret societies could lead directly to a renewal of widespread violence.","07 18, 2010",A50EGYZY7RHGI,"Brian K. Miller ""Greyhawk""",1279411200
2201,B00264H2VI,"[0, 0]","Some are good, some not so much.  As with any short story set, the best ones tend to be towards the front.  It is easy enough to skip the ones you don't like.","05 29, 2013",A2UGXNH4G0DBWT,James Jenkins,1369785600
2287,B0018ND83O,"[0, 0]","Toni Blake is one of my favorite authors; great stories, well developed, likable characters, with some good sizzling sex scenes- they have always been a hit with me. This story is about Aunt Millie from ""Letters to a Secret Lover"" it was very short, 35 pages, a cute, sweet read. It reminded me of the Grease era, Johnny with his ducktail hairdo and leather jacket- very reminiscent of Danny, Millie- the sheltered, virginal Sandy. The story is about how they meet and fall in love. Since it is so short, there wasn't much detail and over development, but it still worked- a good love at first sight story that takes 30 minutes to read.","03 9, 2011",A2SOR4SDC26N8P,Splage,1299628800
11726,B000SN6IOQ,"[0, 0]","As I have become older, I find myself visiting old friends from my childhood. They are such as Burroughs, Haggard, Verne, and others. The characters such as Allan Quatermain have been larger than life for over a hundred years and will continue to be so as long as people continue to read. The Kindle has renewed these friendships for me as I never could have imagined.","06 10, 2013",A1SDRBZHJWA299,"Kindle Customer ""sonothsouth""",1370822400
2595,B002RKRMSY,"[0, 0]","I bought this book after seeing the movie. I loved the movie, so buying this book when I came across it was a no-brainer for me. The book is just as good as the movie, leaving the reader on the edge of their seat, wanting more.","09 23, 2013",A1120M9ZK2U3FQ,"Amazon Customer ""Mel""",1379894400
2872,B001892EIS,"[0, 0]","The first concern with the paranormal romance genre is whether it is believable enough.  Could I suspend my disbelief?  Yep.  Worked for me.  I liked haveing the bundle because I plowed through these pretty fast.  Each book centers around a man who for genetic and psychological reasons is outcast but loyal.  So... this could take place in Medieval times, a police force, or on a ranch.  The conflicts and the subtle character traits are the best part.  I also like that the danger and mystery element held up.  Sometimes its just a way to get the characters in bed.  Oh, there's that too, but the human element and the well-painted scenery makes these wolves &#34;real.&#34;","01 28, 2014",A2Q2BNNIIX0ZR3,ESP,1390867200
8227,B002JCSFSQ,"[0, 0]","A good read and a interesting take on what people are thinking about today with all the scandals, problems and troubles that can arise simply when the earth lets us know who is the real boss on this planet.","05 26, 2013",A3O58GTFRLM41W,Christopher Canfield,1369526400
11563,B002C7Z4P0,"[0, 0]","The humor was not as funny as he other books, and I'm a huge fan so I expected more from Mrs Bond. It was too cheesy and not all that funny","09 18, 2013",ANQ7FGRAAI9BF,ToshiPie,1379462400
3801,B004CFB7Y2,"[2, 4]","I thought this story short was well written and developed. However, I don't personally know a hitman, so I am dependent on my imagination and what has been portrayed. This hitman was filled with rage at the alleged offense of the target. While that may be a rational justification to kill another human, everyone knows it is a fatal mistake for a professional. The reader can hate the pathetic target, but the suspension of disbelief killed the future of this protagonist for me.","02 9, 2013",AO5Y3RQJEL3MF,Jim Miller,1360368000
